customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00001,2026-03-08,FY2026,10,FY2026-M03,Referral,21,Y,35-44,1,London,Veggie,2-person,6,46.82,N,
FB-00002,2023-12-28,FY2023,52,FY2023-M12,Paid social,51,N,18-24,1,London,Veggie,2-person,10+,80.41,Y,2024-03-17
FB-00003,2024-12-05,FY2024,49,FY2024-M12,Referral,19,Y,35-44,2,London,Family-friendly,3-person,3,32.15,Y,2025-02-21
FB-00004,2023-10-17,FY2023,42,FY2023-M10,Paid social,47,N,25-34,4,London,Veggie,1-person,5,27.53,N,
FB-00005,2024-09-14,FY2024,37,FY2024-M09,Paid social,64,N,45-54,5+,North,Veggie,3-person,6,64.79,Y,2024-09-15
FB-00006,2024-05-08,FY2024,19,FY2024-M05,Paid social,50,N,35-44,3,North,Vegan,4-person+,9,129.26,Y,2024-05-26
FB-00007,2025-08-12,FY2025,33,FY2025-M08,Influencer,56,N,25-34,2,Wales,Family-friendly,3-person,5,51.88,Y,2025-09-05
FB-00008,2025-02-17,FY2025,8,FY2025-M02,Organic search,13,N,25-34,1,South East,Pescatarian,2-person,5,39.72,N,
FB-00009,2024-10-06,FY2024,40,FY2024-M10,Organic search,21,N,45-54,2,Midlands,Family-friendly,4-person+,4,52.03,Y,2025-03-19
FB-00010,2024-01-09,FY2024,2,FY2024-M01,Referral,15,Y,18-24,3,South East,Family-friendly,2-person,7,57.52,N,
FB-00011,2023-12-02,FY2023,48,FY2023-M12,Influencer,34,N,18-24,2,Midlands,Veggie,1-person,8,42.93,Y,2024-01-20
FB-00012,2025-02-11,FY2025,7,FY2025-M02,Organic search,26,N,25-34,1,Midlands,Vegan,2-person,8,65.27,Y,2025-03-06
FB-00013,2023-09-03,FY2023,35,FY2023-M09,TV/brand,19,N,25-34,1,North,Classic,4-person+,5,63.79,N,
FB-00014,2023-11-28,FY2023,48,FY2023-M12,Paid social,55,N,35-44,5+,London,Classic,4-person+,6,79.5,Y,2024-04-04
FB-00015,2025-11-24,FY2025,48,FY2025-M12,TV/brand,16,N,45-54,3,Midlands,Classic,1-person,3,15.89,Y,2026-03-13
FB-00016,2025-02-01,FY2025,5,FY2025-M02,Referral,30,Y,45-54,3,Midlands,Family-friendly,3-person,4,43.85,Y,2025-03-08
FB-00017,2025-05-27,FY2025,22,FY2025-M06,Organic search,30,N,35-44,2,South East,Classic,3-person,3,34.38,Y,2026-02-27
FB-00018,2025-11-05,FY2025,45,FY2025-M11,Affiliate,61,N,35-44,2,Wales,Classic,2-person,5,41.9,Y,2025-12-09
FB-00019,2023-11-18,FY2023,46,FY2023-M11,Influencer,51,N,25-34,1,London,Classic,4-person+,7,96.0,Y,2023-12-18
FB-00020,2023-07-07,FY2023,27,FY2023-M07,Referral,27,Y,25-34,4,London,Classic,1-person,3,17.01,Y,2023-09-11
FB-00021,2026-01-22,FY2026,4,FY2026-M01,Referral,20,Y,25-34,2,London,Classic,2-person,7,56.65,N,
FB-00022,2025-05-20,FY2025,21,FY2025-M05,Organic search,12,N,45-54,4,Wales,Veggie,2-person,5,41.59,Y,2025-05-24
FB-00023,2025-10-21,FY2025,43,FY2025-M10,Paid social,65,N,25-34,2,Midlands,Pescatarian,3-person,9,104.64,Y,2026-01-28
FB-00024,2024-03-05,FY2024,10,FY2024-M03,Paid social,68,N,18-24,2,London,Family-friendly,3-person,4,44.74,Y,2024-03-15
FB-00025,2024-05-05,FY2024,18,FY2024-M05,Affiliate,64,N,35-44,1,Midlands,Family-friendly,3-person,3,34.37,Y,2024-07-11
FB-00026,2024-07-28,FY2024,30,FY2024-M07,Paid social,68,N,55+,2,South East,Family-friendly,4-person+,3,38.19,Y,2024-08-11
FB-00027,2024-01-26,FY2024,4,FY2024-M01,Influencer,59,N,25-34,4,London,Vegan,3-person,7,82.21,Y,2024-01-24
FB-00028,2024-12-18,FY2024,51,FY2024-M12,Paid social,63,N,35-44,2,London,Vegan,3-person,5,56.31,Y,2025-01-15
FB-00029,2023-01-29,FY2023,4,FY2023-M01,Affiliate,56,N,55+,1,Midlands,Veggie,2-person,4,34.15,Y,2023-02-26
FB-00030,2023-10-21,FY2023,42,FY2023-M10,Referral,21,Y,55+,4,London,Pescatarian,2-person,10+,86.53,N,
FB-00031,2025-11-14,FY2025,46,FY2025-M11,Influencer,39,N,45-54,3,London,Veggie,2-person,8,71.29,Y,2026-04-02
FB-00032,2025-04-19,FY2025,16,FY2025-M04,TV/brand,21,N,25-34,2,South East,Veggie,2-person,6,52.34,N,
FB-00033,2025-10-03,FY2025,40,FY2025-M10,Referral,28,Y,25-34,2,South East,Classic,2-person,7,63.3,N,
FB-00034,2023-04-21,FY2023,16,FY2023-M04,Affiliate,49,N,35-44,2,London,Classic,2-person,10+,86.65,Y,2023-10-14
FB-00035,2024-05-08,FY2024,19,FY2024-M05,Paid social,43,N,25-34,5+,Midlands,Classic,4-person+,7,95.75,Y,2024-09-13
FB-00036,2024-12-05,FY2024,49,FY2024-M12,Influencer,31,N,45-54,4,Midlands,Classic,2-person,6,54.31,Y,2025-05-24
FB-00037,2024-10-01,FY2024,40,FY2024-M10,Referral,17,Y,25-34,3,London,Classic,3-person,7,83.58,N,
FB-00038,2025-09-19,FY2025,38,FY2025-M09,Paid social,53,N,25-34,4,London,Classic,4-person+,3,39.29,Y,2025-10-25
