customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00001,2026-03-08,FY2026,10,FY2026-M03,Referral,21,True,35-44,1,London,Veggie,2-person,6,46.82,False,
FB-00002,2023-12-28,FY2023,52,FY2023-M12,Paid social,51,False,18-24,1,London,Veggie,2-person,10+,80.41,True,2024-03-17
FB-00003,2024-12-05,FY2024,49,FY2024-M12,Referral,19,True,35-44,2,London,Family-friendly,3-person,3,32.15,True,2025-02-21
FB-00004,2023-10-17,FY2023,42,FY2023-M10,Paid social,47,False,25-34,4,London,Veggie,1-person,5,27.53,False,
FB-00005,2024-09-14,FY2024,37,FY2024-M09,Paid social,64,False,45-54,5+,North,Veggie,3-person,6,64.79,True,2024-09-15
FB-00006,2024-05-08,FY2024,19,FY2024-M05,Paid social,50,False,35-44,3,North,Vegan,4-person+,9,129.26,True,2024-05-26
FB-00007,2025-08-12,FY2025,33,FY2025-M08,Influencer,56,False,25-34,2,Wales,Family-friendly,3-person,5,51.88,True,2025-09-05
FB-00008,2025-02-17,FY2025,8,FY2025-M02,Organic search,13,False,25-34,1,South East,Pescatarian,2-person,5,39.72,False,
FB-00009,2024-10-06,FY2024,40,FY2024-M10,Organic search,21,False,45-54,2,Midlands,Family-friendly,4-person+,4,52.03,True,2025-03-19
FB-00010,2024-01-09,FY2024,2,FY2024-M01,Referral,15,True,18-24,3,South East,Family-friendly,2-person,7,57.52,False,
FB-00011,2023-12-02,FY2023,48,FY2023-M12,Influencer,34,False,18-24,2,Midlands,Veggie,1-person,8,42.93,True,2024-01-20
FB-00012,2025-02-11,FY2025,7,FY2025-M02,Organic search,26,False,25-34,1,Midlands,Vegan,2-person,8,65.27,True,2025-03-06
FB-00013,2023-09-03,FY2023,35,FY2023-M09,TV/brand,19,False,25-34,1,North,Classic,4-person+,5,63.79,False,
FB-00014,2023-11-28,FY2023,48,FY2023-M12,Paid social,55,False,35-44,5+,London,Classic,4-person+,6,79.5,True,2024-04-04
FB-00015,2025-11-24,FY2025,48,FY2025-M12,TV/brand,16,False,45-54,3,Midlands,Classic,1-person,3,15.89,True,2026-03-13
FB-00016,2025-02-01,FY2025,5,FY2025-M02,Referral,30,True,45-54,3,Midlands,Family-friendly,3-person,4,43.85,True,2025-03-08
FB-00017,2025-05-27,FY2025,22,FY2025-M06,Organic search,30,False,35-44,2,South East,Classic,3-person,3,34.38,True,2026-02-27
FB-00018,2025-11-05,FY2025,45,FY2025-M11,Affiliate,61,False,35-44,2,Wales,Classic,2-person,5,41.9,True,2025-12-09
FB-00019,2023-11-18,FY2023,46,FY2023-M11,Influencer,51,False,25-34,1,London,Classic,4-person+,7,96.0,True,2023-12-18
FB-00020,2023-07-07,FY2023,27,FY2023-M07,Referral,27,True,25-34,4,London,Classic,1-person,3,17.01,True,2023-09-11
FB-00021,2026-01-22,FY2026,4,FY2026-M01,Referral,20,True,25-34,2,London,Classic,2-person,7,56.65,False,
FB-00022,2025-05-20,FY2025,21,FY2025-M05,Organic search,12,False,45-54,4,Wales,Veggie,2-person,5,41.59,True,2025-05-24
FB-00023,2025-10-21,FY2025,43,FY2025-M10,Paid social,65,False,25-34,2,Midlands,Pescatarian,3-person,9,104.64,True,2026-01-28
FB-00024,2024-03-05,FY2024,10,FY2024-M03,Paid social,68,False,18-24,2,London,Family-friendly,3-person,4,44.74,True,2024-03-15
FB-00025,2024-05-05,FY2024,18,FY2024-M05,Affiliate,64,False,35-44,1,Midlands,Family-friendly,3-person,3,34.37,True,2024-07-11
FB-00026,2024-07-28,FY2024,30,FY2024-M07,Paid social,68,False,55+,2,South East,Family-friendly,4-person+,3,38.19,True,2024-08-11
FB-00027,2024-01-26,FY2024,4,FY2024-M01,Influencer,59,False,25-34,4,London,Vegan,3-person,7,82.21,True,2024-01-26
FB-00028,2024-12-18,FY2024,51,FY2024-M12,Paid social,63,False,35-44,2,London,Vegan,3-person,5,56.31,True,2025-01-15
FB-00029,2023-01-29,FY2023,4,FY2023-M01,Affiliate,56,False,55+,1,Midlands,Veggie,2-person,4,34.15,True,2023-02-26
FB-00030,2023-10-21,FY2023,42,FY2023-M10,Referral,21,True,55+,4,London,Pescatarian,2-person,10+,86.53,False,
FB-00031,2025-11-14,FY2025,46,FY2025-M11,Influencer,39,False,45-54,3,London,Veggie,2-person,8,71.29,True,2026-04-02
FB-00032,2025-04-19,FY2025,16,FY2025-M04,TV/brand,21,False,25-34,2,South East,Veggie,2-person,6,52.34,False,
FB-00033,2025-10-03,FY2025,40,FY2025-M10,Referral,28,True,25-34,2,South East,Classic,2-person,7,63.3,False,
FB-00034,2023-04-21,FY2023,16,FY2023-M04,Affiliate,49,False,35-44,2,London,Classic,2-person,10+,86.65,True,2023-10-14
FB-00035,2024-05-08,FY2024,19,FY2024-M05,Paid social,43,False,25-34,5+,Midlands,Classic,4-person+,7,95.75,True,2024-09-13
FB-00036,2024-12-05,FY2024,49,FY2024-M12,Influencer,31,False,45-54,4,Midlands,Classic,2-person,6,54.31,True,2025-05-24
FB-00037,2024-10-01,FY2024,40,FY2024-M10,Referral,17,True,25-34,3,London,Classic,3-person,7,83.58,False,
FB-00038,2025-09-19,FY2025,38,FY2025-M09,Paid social,53,False,25-34,4,London,Classic,4-person+,3,39.29,True,2025-10-25
FB-00039,2024-10-01,FY2024,40,FY2024-M10,Referral,19,True,18-24,2,North,Veggie,2-person,7,60.11,False,
FB-00040,2024-11-02,FY2024,44,FY2024-M11,Organic search,11,False,35-44,2,London,Pescatarian,2-person,9,73.16,False,
FB-00041,2025-09-10,FY2025,37,FY2025-M09,Affiliate,54,False,18-24,2,London,Vegan,2-person,6,49.12,True,2025-11-02
FB-00042,2025-05-04,FY2025,18,FY2025-M05,Paid social,63,False,45-54,2,Midlands,Family-friendly,3-person,7,76.46,True,2025-05-05
FB-00043,2024-06-14,FY2024,24,FY2024-M06,Organic search,23,False,25-34,3,London,Veggie,3-person,4,43.92,True,2025-01-27
FB-00044,2026-03-15,FY2026,11,FY2026-M03,Affiliate,58,False,25-34,2,South East,Pescatarian,1-person,7,41.68,True,2026-03-31
FB-00045,2024-05-15,FY2024,20,FY2024-M05,Paid social,62,False,18-24,1,South East,Classic,2-person,8,68.21,True,2024-09-15
FB-00046,2025-07-15,FY2025,29,FY2025-M07,Influencer,46,False,25-34,2,South East,Family-friendly,3-person,6,65.38,False,
FB-00047,2023-01-06,FY2023,1,FY2023-M01,Paid social,43,False,18-24,1,North,Classic,4-person+,3,42.09,False,
FB-00048,2024-11-11,FY2024,46,FY2024-M11,TV/brand,5,False,35-44,3,North,Family-friendly,3-person,5,59.03,True,2025-12-03
FB-00049,2025-02-12,FY2025,7,FY2025-M02,Paid social,65,False,18-24,3,Midlands,Family-friendly,2-person,5,41.69,True,2025-04-18
FB-00050,2023-09-05,FY2023,36,FY2023-M09,Paid social,48,False,35-44,4,South East,Classic,4-person+,10+,127.82,False,
FB-00051,2023-12-03,FY2023,48,FY2023-M12,Affiliate,66,True,45-54,4,North,Pescatarian,3-person,4,42.91,True,2024-11-15
FB-00052,2025-07-08,FY2025,28,FY2025-M07,Organic search,23,False,35-44,2,Midlands,Veggie,3-person,5,56.29,True,2025-08-20
FB-00053,2024-05-19,FY2024,20,FY2024-M05,Organic search,29,False,35-44,1,Midlands,Family-friendly,3-person,5,53.75,False,
FB-00054,2024-01-10,FY2024,2,FY2024-M01,Referral,24,True,25-34,1,North,Classic,4-person+,5,71.23,True,2024-03-01
FB-00055,2024-09-19,FY2024,38,FY2024-M09,Referral,24,True,25-34,3,South East,Classic,4-person+,5,67.59,False,
FB-00056,2024-01-30,FY2024,5,FY2024-M02,Paid social,40,True,45-54,5+,Scotland,Veggie,3-person,7,74.04,True,2024-05-01
FB-00057,2026-02-11,FY2026,7,FY2026-M02,Organic search,23,False,25-34,2,London,Family-friendly,2-person,4,34.18,True,2026-04-02
FB-00058,2024-10-03,FY2024,40,FY2024-M10,Organic search,34,False,55+,3,South East,Veggie,4-person+,3,43.49,True,2024-12-21
FB-00059,2024-01-29,FY2024,5,FY2024-M02,Referral,20,True,25-34,2,London,Veggie,4-person+,6,86.31,True,2024-03-11
FB-00060,2024-03-19,FY2024,12,FY2024-M03,Paid social,58,False,35-44,3,Midlands,Classic,4-person+,5,70.33,True,2024-05-14
FB-00061,2025-06-04,FY2025,23,FY2025-M06,Paid social,68,False,45-54,4,London,Family-friendly,2-person,10+,88.57,False,
FB-00062,2024-05-03,FY2024,18,FY2024-M05,Paid social,66,False,35-44,3,South East,Veggie,4-person+,7,99.85,False,
FB-00063,2025-07-16,FY2025,29,FY2025-M07,Organic search,14,False,25-34,4,South East,Classic,3-person,8,84.19,False,
FB-00064,2025-08-01,FY2025,31,FY2025-M08,TV/brand,19,False,45-54,2,South East,Classic,4-person+,7,93.11,False,
FB-00065,2026-02-12,FY2026,7,FY2026-M02,Paid social,49,False,55+,3,South East,Classic,2-person,7,60.67,True,2026-03-18
FB-00066,2023-05-29,FY2023,22,FY2023-M06,Paid social,62,False,45-54,1,Midlands,Family-friendly,2-person,5,41.98,True,2023-06-09
FB-00067,2023-03-27,FY2023,13,FY2023-M03,Referral,26,True,35-44,2,South East,Veggie,4-person+,7,94.01,True,2024-03-27
FB-00068,2025-01-29,FY2025,5,FY2025-M02,Organic search,17,False,55+,2,North,Vegan,4-person+,9,115.25,True,2025-03-13
FB-00069,2025-02-17,FY2025,8,FY2025-M02,Referral,27,True,25-34,2,Midlands,Veggie,2-person,5,43.38,False,
FB-00070,2023-05-18,FY2023,20,FY2023-M05,TV/brand,11,False,18-24,5+,London,Classic,4-person+,7,98.1,True,2023-06-07
FB-00071,2025-09-23,FY2025,39,FY2025-M09,Influencer,45,False,25-34,5+,South East,Classic,4-person+,3,42.14,False,
FB-00072,2024-02-26,FY2024,9,FY2024-M03,Organic search,24,False,25-34,2,Scotland,Family-friendly,4-person+,8,114.8,True,2024-06-22
FB-00073,2023-07-28,FY2023,30,FY2023-M07,Referral,17,True,35-44,2,South East,Pescatarian,1-person,6,35.16,True,2023-11-10
FB-00074,2023-07-23,FY2023,29,FY2023-M07,Referral,16,True,18-24,4,Scotland,Veggie,4-person+,10+,132.75,False,
FB-00075,2024-05-25,FY2024,21,FY2024-M05,Referral,26,True,55+,4,North,Veggie,2-person,5,39.38,True,2024-07-09
FB-00076,2023-02-01,FY2023,5,FY2023-M02,Affiliate,59,False,25-34,4,Midlands,Classic,4-person+,4,53.68,False,
FB-00077,2024-12-13,FY2024,50,FY2024-M12,Affiliate,51,False,25-34,3,Wales,Vegan,3-person,5,53.1,True,2025-01-25
FB-00078,2024-10-23,FY2024,43,FY2024-M10,Affiliate,47,False,35-44,5+,London,Veggie,2-person,8,66.81,True,2025-04-07
FB-00079,2025-11-11,FY2025,46,FY2025-M11,Affiliate,47,False,35-44,2,London,Family-friendly,1-person,9,52.3,True,2025-12-17
FB-00080,2024-09-06,FY2024,36,FY2024-M09,Affiliate,60,False,18-24,3,Scotland,Veggie,2-person,7,57.37,True,2024-11-25
FB-00081,2025-11-08,FY2025,45,FY2025-M11,Paid social,66,False,35-44,3,North,Vegan,3-person,7,74.12,False,
FB-00082,2023-11-23,FY2023,47,FY2023-M11,Paid social,50,False,55+,2,London,Veggie,3-person,4,41.82,True,2024-03-10
FB-00083,2023-04-13,FY2023,15,FY2023-M04,TV/brand,5,False,18-24,1,South East,Family-friendly,2-person,7,61.52,True,2023-08-23
FB-00084,2025-02-17,FY2025,8,FY2025-M02,Referral,15,True,18-24,3,London,Family-friendly,4-person+,5,69.61,False,
FB-00085,2023-04-01,FY2023,13,FY2023-M03,Organic search,24,False,25-34,5+,London,Classic,2-person,4,35.5,True,2023-08-08
FB-00086,2023-10-11,FY2023,41,FY2023-M10,Paid social,56,False,18-24,5+,North,Family-friendly,4-person+,7,94.32,True,2023-11-19
FB-00087,2023-09-17,FY2023,37,FY2023-M09,Influencer,41,False,35-44,1,Midlands,Classic,2-person,4,33.35,True,2023-09-17
FB-00088,2025-01-03,FY2025,1,FY2025-M01,Paid social,54,False,18-24,2,London,Vegan,2-person,6,46.89,True,2025-02-19
FB-00089,2023-12-21,FY2023,51,FY2023-M12,Paid social,57,False,35-44,4,London,Vegan,4-person+,3,40.67,True,2024-01-20
FB-00090,2024-01-22,FY2024,4,FY2024-M01,Paid social,40,False,18-24,2,South East,Veggie,1-person,3,15.67,True,2024-02-06
FB-00091,2025-09-02,FY2025,36,FY2025-M09,Paid social,51,False,35-44,1,North,Classic,4-person+,6,84.33,False,
