ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-10001,FB-00002,2024-02-10,2024-02-16,6,FY2024,6,FY2024-M02,Billing,6
TKT-10002,FB-00002,2024-01-12,2024-01-17,5,FY2024,2,FY2024-M01,Recipe quality,2
TKT-10003,FB-00002,2024-01-25,2024-01-26,1,FY2024,4,FY2024-M01,Billing,4
TKT-10004,FB-00003,2024-12-11,2024-12-14,3,FY2024,50,FY2024-M12,Delivery,1
TKT-10006,FB-00006,2024-05-22,2024-05-26,4,FY2024,21,FY2024-M05,Recipe quality,2
TKT-10007,FB-00006,2024-05-09,2024-05-09,0,FY2024,19,FY2024-M05,Delivery,0
TKT-10008,FB-00006,2024-05-08,2024-05-09,1,FY2024,19,FY2024-M05,Delivery,0
TKT-10009,FB-00009,2024-11-07,2024-11-09,2,FY2024,45,FY2024-M11,Recipe quality,5
TKT-10011,FB-00011,2024-01-18,2024-01-18,0,FY2024,3,FY2024-M01,Delivery,7
TKT-10012,FB-00012,2025-03-03,2025-03-05,2,FY2025,10,FY2025-M03,Recipe quality,3
TKT-10013,FB-00014,2024-01-16,2024-01-19,3,FY2024,3,FY2024-M01,Recipe quality,7
TKT-10014,FB-00015,2025-12-25,2025-12-27,2,FY2025,52,FY2025-M12,Billing,4
TKT-10015,FB-00016,2025-02-24,2025-03-02,6,FY2025,9,FY2025-M03,Account/cancellation,4
TKT-10016,FB-00016,2025-02-11,2025-02-15,4,FY2025,7,FY2025-M02,Account/cancellation,2
TKT-10017,FB-00016,2025-01-28,2025-01-30,2,FY2025,5,FY2025-M02,Delivery,0
TKT-10019,FB-00022,2025-05-20,2025-05-22,2,FY2025,21,FY2025-M05,Delivery,0
TKT-10020,FB-00023,2025-11-08,2025-11-09,1,FY2025,45,FY2025-M11,Delivery,2
TKT-10021,FB-00024,2024-03-08,2024-03-13,5,FY2024,10,FY2024-M03,Account/cancellation,0
TKT-10023,FB-00026,2024-08-02,2024-08-10,8,FY2024,31,FY2024-M08,Recipe quality,1
TKT-10024,FB-00026,2024-07-28,2024-07-31,3,FY2024,30,FY2024-M07,Recipe quality,0
TKT-10026,FB-00027,2024-01-22,2024-01-26,4,FY2024,4,FY2024-M01,Other,0
TKT-10027,FB-00027,2024-01-23,2024-01-25,2,FY2024,4,FY2024-M01,Delivery,0
TKT-10028,FB-00028,2025-01-10,2025-01-17,7,FY2025,2,FY2025-M01,Recipe quality,3
TKT-10029,FB-00028,2025-01-09,2025-01-09,0,FY2025,2,FY2025-M01,Delivery,3
TKT-10030,FB-00029,2023-01-23,2023-01-24,1,FY2023,4,FY2023-M01,Recipe quality,0
TKT-10031,FB-00029,2023-01-23,2023-01-27,4,FY2023,4,FY2023-M01,Delivery,0
TKT-10032,FB-00029,2023-01-24,2023-01-29,5,FY2023,4,FY2023-M01,Recipe quality,0
TKT-10034,FB-00034,2023-06-30,2023-07-02,2,FY2023,26,FY2023-M06,Delivery,10
TKT-10035,FB-00036,2025-05-17,2025-05-18,1,FY2025,20,FY2025-M05,Other,23
TKT-10036,FB-00036,2025-04-29,2025-05-05,6,FY2025,18,FY2025-M05,Recipe quality,21
TKT-10039,FB-00038,2025-09-16,2025-09-25,9,FY2025,38,FY2025-M09,Recipe quality,0
TKT-10040,FB-00038,2025-09-21,2025-09-25,4,FY2025,38,FY2025-M09,Account/cancellation,0
TKT-10041,FB-00038,2025-10-14,2025-10-17,3,FY2025,42,FY2025-M10,Delivery,4
TKT-10042,FB-00038,2025-09-25,2025-10-07,12,FY2025,39,FY2025-M09,Account/cancellation,1
TKT-10043,FB-00038,2025-10-03,2025-10-12,9,FY2025,40,FY2025-M10,Other,2
TKT-10046,FB-00041,2025-09-16,2025-09-20,4,FY2025,38,FY2025-M09,Delivery,1
TKT-10047,FB-00041,2025-09-15,2025-09-23,8,FY2025,38,FY2025-M09,Account/cancellation,1
TKT-10048,FB-00041,2025-09-13,2025-09-15,2,FY2025,37,FY2025-M09,Billing,0
TKT-10050,FB-00042,2025-04-30,2025-05-06,6,FY2025,18,FY2025-M05,Recipe quality,0
TKT-10051,FB-00043,2024-09-30,2024-10-02,2,FY2024,40,FY2024-M10,Delivery,16
TKT-10052,FB-00044,2026-03-10,2026-03-14,4,FY2026,11,FY2026-M03,Recipe quality,0
TKT-10053,FB-00044,2026-03-23,2026-03-24,1,FY2026,13,FY2026-M03,Delivery,2
TKT-10054,FB-00044,2026-03-12,2026-03-29,17,FY2026,11,FY2026-M03,Account/cancellation,0
TKT-10055,FB-00045,2024-06-07,2024-06-07,0,FY2024,23,FY2024-M06,Delivery,3
TKT-10056,FB-00045,2024-06-08,2024-06-18,10,FY2024,23,FY2024-M06,Billing,3
TKT-10057,FB-00045,2024-05-28,2024-05-31,3,FY2024,22,FY2024-M06,Delivery,2
TKT-10059,FB-00051,2024-10-01,2024-10-09,8,FY2024,40,FY2024-M10,Billing,44
TKT-10060,FB-00051,2024-05-25,2024-05-30,5,FY2024,21,FY2024-M05,Billing,25
TKT-10061,FB-00058,2024-10-02,2024-10-04,2,FY2024,40,FY2024-M10,Billing,0
TKT-10062,FB-00058,2024-10-05,2024-10-07,2,FY2024,40,FY2024-M10,Recipe quality,0
TKT-10063,FB-00058,2024-11-11,2024-11-13,2,FY2024,46,FY2024-M11,Recipe quality,6
TKT-10064,FB-00059,2024-01-30,2024-02-07,8,FY2024,5,FY2024-M02,Account/cancellation,0
TKT-10065,FB-00060,2024-04-26,2024-04-30,4,FY2024,17,FY2024-M04,Delivery,5
TKT-10071,FB-00066,2023-06-02,2023-06-11,9,FY2023,22,FY2023-M06,Billing,0
TKT-10072,FB-00066,2023-06-06,2023-06-10,4,FY2023,23,FY2023-M06,Delivery,1
TKT-10073,FB-00066,2023-06-01,2023-06-04,3,FY2023,22,FY2023-M06,Recipe quality,0
TKT-10074,FB-00068,2025-01-27,2025-01-30,3,FY2025,5,FY2025-M02,Other,0
TKT-10077,FB-00075,2024-05-20,2024-05-21,1,FY2024,21,FY2024-M05,Recipe quality,0
TKT-10080,FB-00077,2024-12-20,2024-12-30,10,FY2024,51,FY2024-M12,Account/cancellation,1
TKT-10081,FB-00077,2024-12-17,2024-12-22,5,FY2024,51,FY2024-M12,Delivery,1
TKT-10082,FB-00077,2025-01-10,2025-01-18,8,FY2025,2,FY2025-M01,Billing,4
TKT-10083,FB-00078,2024-10-28,2024-10-30,2,FY2024,44,FY2024-M11,Other,1
TKT-10084,FB-00078,2025-01-03,2025-01-10,7,FY2025,1,FY2025-M01,Delivery,10
TKT-10085,FB-00078,2024-12-08,2024-12-19,11,FY2024,49,FY2024-M12,Billing,6
TKT-10086,FB-00079,2025-12-15,2025-12-16,1,FY2025,51,FY2025-M12,Billing,5
TKT-10087,FB-00080,2024-11-20,2024-11-21,1,FY2024,47,FY2024-M11,Delivery,11
TKT-10088,FB-00080,2024-10-04,2024-10-05,1,FY2024,40,FY2024-M10,Delivery,4
TKT-10089,FB-00080,2024-09-18,2024-09-23,5,FY2024,38,FY2024-M09,Delivery,2
TKT-10091,FB-00082,2024-01-14,2024-01-17,3,FY2024,2,FY2024-M01,Billing,7
TKT-10092,FB-00082,2024-02-20,2024-02-20,0,FY2024,8,FY2024-M02,Delivery,13
TKT-10093,FB-00082,2024-01-14,2024-01-23,9,FY2024,2,FY2024-M01,Delivery,7
TKT-10094,FB-00082,2023-12-05,2023-12-07,2,FY2023,49,FY2023-M12,Account/cancellation,2
TKT-10095,FB-00083,2023-07-03,2023-07-04,1,FY2023,27,FY2023-M07,Delivery,12
TKT-10096,FB-00085,2023-04-21,2023-04-22,1,FY2023,16,FY2023-M04,Recipe quality,3
TKT-10097,FB-00085,2023-04-01,2023-04-11,10,FY2023,13,FY2023-M03,Account/cancellation,0
TKT-10098,FB-00085,2023-06-10,2023-06-12,2,FY2023,23,FY2023-M06,Recipe quality,10
TKT-10099,FB-00086,2023-11-07,2023-11-13,6,FY2023,45,FY2023-M11,Other,4
TKT-10100,FB-00086,2023-11-02,2023-11-05,3,FY2023,44,FY2023-M11,Delivery,3
TKT-10101,FB-00086,2023-10-18,2023-10-27,9,FY2023,42,FY2023-M10,Billing,1
TKT-10103,FB-00088,2025-01-10,2025-01-13,3,FY2025,2,FY2025-M01,Billing,1
TKT-10104,FB-00088,2025-02-04,2025-02-04,0,FY2025,6,FY2025-M02,Delivery,5
TKT-10105,FB-00088,2025-02-14,2025-02-21,7,FY2025,7,FY2025-M02,Delivery,6
TKT-10106,FB-00088,2025-01-03,2025-01-10,7,FY2025,1,FY2025-M01,Delivery,0
TKT-10107,FB-00088,2025-01-07,2025-01-09,2,FY2025,2,FY2025-M01,Billing,1
TKT-10108,FB-00089,2023-12-22,2023-12-29,7,FY2023,51,FY2023-M12,Billing,0
TKT-10109,FB-00089,2023-12-29,2024-01-01,3,FY2023,52,FY2023-M12,Delivery,1
TKT-10110,FB-00089,2024-01-15,2024-01-19,4,FY2024,3,FY2024-M01,Recipe quality,4
TKT-10112,FB-00090,2024-01-24,2024-01-27,3,FY2024,4,FY2024-M01,Delivery,0
TKT-10113,FB-00090,2024-01-22,2024-01-25,3,FY2024,4,FY2024-M01,Delivery,0
TKT-10115,FB-00094,2026-01-02,2026-01-02,0,FY2026,1,FY2026-M01,Delivery,3
TKT-10116,FB-00095,2025-02-06,2025-02-06,0,FY2025,6,FY2025-M02,Delivery,4
TKT-10117,FB-00096,2025-03-07,2025-03-10,3,FY2025,10,FY2025-M03,Billing,4
TKT-10119,FB-00097,2025-02-17,2025-02-20,3,FY2025,8,FY2025-M02,Recipe quality,4
TKT-10120,FB-00098,2023-08-12,2023-08-21,9,FY2023,32,FY2023-M08,Recipe quality,1
TKT-10122,FB-00104,2023-06-29,2023-07-03,4,FY2023,26,FY2023-M06,Billing,2
TKT-10123,FB-00105,2024-06-02,2024-06-10,8,FY2024,22,FY2024-M06,Billing,1
TKT-10124,FB-00106,2024-02-03,2024-02-04,1,FY2024,5,FY2024-M02,Delivery,6
TKT-10125,FB-00106,2023-12-31,2023-12-31,0,FY2023,52,FY2023-M12,Delivery,1
TKT-10126,FB-00107,2025-05-06,2025-05-09,3,FY2025,19,FY2025-M05,Billing,9
TKT-10127,FB-00107,2025-05-04,2025-05-06,2,FY2025,18,FY2025-M05,Other,8
TKT-10128,FB-00108,2024-01-18,2024-01-28,10,FY2024,3,FY2024-M01,Account/cancellation,1
TKT-10129,FB-00108,2024-01-15,2024-01-22,7,FY2024,3,FY2024-M01,Account/cancellation,1
TKT-10130,FB-00108,2024-01-14,2024-01-19,5,FY2024,2,FY2024-M01,Recipe quality,0
TKT-10131,FB-00108,2024-01-08,2024-01-13,5,FY2024,2,FY2024-M01,Recipe quality,0
TKT-10132,FB-00108,2024-01-13,2024-01-18,5,FY2024,2,FY2024-M01,Recipe quality,0
TKT-10133,FB-00109,2024-09-05,2024-09-14,9,FY2024,36,FY2024-M09,Recipe quality,5
TKT-10134,FB-00109,2024-08-14,2024-08-18,4,FY2024,33,FY2024-M08,Recipe quality,2
TKT-10135,FB-00109,2024-08-01,2024-08-08,7,FY2024,31,FY2024-M08,Recipe quality,0
TKT-10136,FB-00109,2024-08-19,2024-08-22,3,FY2024,34,FY2024-M08,Delivery,3
TKT-10137,FB-00109,2024-08-21,2024-08-22,1,FY2024,34,FY2024-M08,Delivery,3
TKT-10144,FB-00114,2026-03-12,2026-03-14,2,FY2026,11,FY2026-M03,Delivery,29
TKT-10145,FB-00114,2025-08-27,2025-09-06,10,FY2025,35,FY2025-M09,Account/cancellation,1
TKT-10146,FB-00114,2026-02-18,2026-02-23,5,FY2026,8,FY2026-M02,Billing,26
TKT-10147,FB-00116,2023-04-25,2023-04-26,1,FY2023,17,FY2023-M04,Delivery,0
TKT-10148,FB-00116,2023-05-06,2023-05-09,3,FY2023,18,FY2023-M05,Delivery,1
TKT-10150,FB-00116,2023-05-22,2023-05-31,9,FY2023,21,FY2023-M05,Account/cancellation,4
TKT-10151,FB-00117,2025-10-17,2025-10-25,8,FY2025,42,FY2025-M10,Recipe quality,41
TKT-10152,FB-00119,2025-02-01,2025-02-03,2,FY2025,5,FY2025-M02,Recipe quality,0
TKT-10157,FB-00122,2026-03-25,2026-04-01,7,FY2026,13,FY2026-M03,Delivery,25
TKT-10158,FB-00122,2026-03-12,2026-03-14,2,FY2026,11,FY2026-M03,Recipe quality,23
TKT-10159,FB-00123,2023-02-11,2023-02-16,5,FY2023,6,FY2023-M02,Other,3
TKT-10160,FB-00123,2023-04-02,2023-04-06,4,FY2023,13,FY2023-M03,Recipe quality,10
TKT-10161,FB-00123,2023-03-25,2023-04-03,9,FY2023,12,FY2023-M03,Other,9
TKT-10162,FB-00123,2023-02-09,2023-02-11,2,FY2023,6,FY2023-M02,Recipe quality,3
TKT-10163,FB-00124,2026-01-15,2026-01-15,0,FY2026,3,FY2026-M01,Delivery,1
TKT-10164,FB-00124,2026-01-13,2026-01-20,7,FY2026,3,FY2026-M01,Recipe quality,1
TKT-10165,FB-00124,2026-01-09,2026-01-14,5,FY2026,2,FY2026-M01,Other,0
TKT-10166,FB-00124,2026-01-18,2026-01-21,3,FY2026,3,FY2026-M01,Recipe quality,1
TKT-10167,FB-00125,2024-08-27,2024-08-28,1,FY2024,35,FY2024-M09,Billing,0
TKT-10168,FB-00126,2024-09-15,2024-09-16,1,FY2024,37,FY2024-M09,Delivery,0
TKT-10169,FB-00126,2024-09-27,2024-09-29,2,FY2024,39,FY2024-M09,Other,2
TKT-10171,FB-00128,2026-03-03,2026-03-07,4,FY2026,10,FY2026-M03,Other,0
TKT-10172,FB-00128,2026-03-07,2026-03-09,2,FY2026,10,FY2026-M03,Delivery,0
TKT-10175,FB-00130,2025-08-20,2025-08-22,2,FY2025,34,FY2025-M08,Other,15
TKT-10176,FB-00130,2025-05-12,2025-05-18,6,FY2025,20,FY2025-M05,Billing,1
TKT-10177,FB-00132,2025-10-17,2025-10-19,2,FY2025,42,FY2025-M10,Recipe quality,6
TKT-10178,FB-00132,2025-10-16,2025-10-21,5,FY2025,42,FY2025-M10,Other,6
TKT-10179,FB-00132,2026-01-29,2026-02-03,5,FY2026,5,FY2026-M02,Other,21
TKT-10180,FB-00133,2023-11-28,2023-12-03,5,FY2023,48,FY2023-M12,Account/cancellation,5
TKT-10181,FB-00133,2023-10-23,2023-10-27,4,FY2023,43,FY2023-M10,Recipe quality,0
TKT-10182,FB-00133,2023-11-22,2023-11-29,7,FY2023,47,FY2023-M11,Billing,4
TKT-10183,FB-00133,2023-10-25,2023-10-28,3,FY2023,43,FY2023-M10,Recipe quality,0
TKT-10184,FB-00133,2023-11-04,2023-11-06,2,FY2023,44,FY2023-M11,Billing,1
TKT-10185,FB-00135,2024-07-26,2024-07-28,2,FY2024,30,FY2024-M07,Recipe quality,5
TKT-10186,FB-00135,2024-06-18,2024-06-21,3,FY2024,25,FY2024-M06,Delivery,0
TKT-10187,FB-00136,2024-02-14,2024-02-26,12,FY2024,7,FY2024-M02,Account/cancellation,21
TKT-10189,FB-00136,2023-09-22,2023-09-29,7,FY2023,38,FY2023-M09,Other,0
TKT-10194,FB-00140,2023-03-26,2023-04-06,11,FY2023,12,FY2023-M03,Account/cancellation,0
TKT-10195,FB-00140,2023-04-16,2023-04-20,4,FY2023,15,FY2023-M04,Recipe quality,3
TKT-10196,FB-00141,2025-01-20,2025-01-23,3,FY2025,4,FY2025-M01,Delivery,0
TKT-10197,FB-00142,2024-12-26,2025-01-03,8,FY2024,52,FY2024-M12,Recipe quality,0
TKT-10198,FB-00146,2025-04-15,2025-04-19,4,FY2025,16,FY2025-M04,Recipe quality,0
TKT-10199,FB-00146,2025-04-28,2025-05-16,18,FY2025,18,FY2025-M05,Account/cancellation,2
TKT-10201,FB-00146,2025-04-21,2025-04-23,2,FY2025,17,FY2025-M04,Delivery,1
TKT-10202,FB-00146,2025-04-21,2025-04-22,1,FY2025,17,FY2025-M04,Recipe quality,1
TKT-10203,FB-00147,2024-10-19,2024-10-20,1,FY2024,42,FY2024-M10,Account/cancellation,2
TKT-10204,FB-00147,2024-11-28,2024-11-29,1,FY2024,48,FY2024-M12,Account/cancellation,8
TKT-10205,FB-00148,2026-01-01,2026-01-02,1,FY2026,1,FY2026-M01,Delivery,7
TKT-10206,FB-00148,2025-11-27,2025-11-29,2,FY2025,48,FY2025-M12,Billing,2
TKT-10207,FB-00150,2024-10-22,2024-10-26,4,FY2024,43,FY2024-M10,Delivery,0
TKT-10208,FB-00150,2024-10-29,2024-11-03,5,FY2024,44,FY2024-M11,Delivery,1
TKT-10209,FB-00150,2024-10-23,2024-10-24,1,FY2024,43,FY2024-M10,Billing,0
TKT-10210,FB-00150,2024-11-13,2024-11-14,1,FY2024,46,FY2024-M11,Delivery,3
TKT-10211,FB-00151,2026-02-25,2026-02-27,2,FY2026,9,FY2026-M03,Delivery,0
TKT-10212,FB-00153,2023-12-06,2023-12-13,7,FY2023,49,FY2023-M12,Billing,48
TKT-10213,FB-00153,2023-07-01,2023-07-08,7,FY2023,26,FY2023-M06,Billing,25
TKT-10215,FB-00155,2023-07-31,2023-08-07,7,FY2023,31,FY2023-M08,Account/cancellation,23
